242,2,57.115271,238.889911,115.799858,62.220163,0.886630,-1,-1,-1
242,6,158.650193,231.430814,102.701174,75.136838,0.838141,-1,-1,-1
242,8,400.913118,420.324444,266.194952,75.351112,0.772560,-1,-1,-1
242,17,491.456421,243.541079,173.109924,140.920416,0.686498,-1,-1,-1
243,1,439.347420,243.600707,115.305146,74.804868,0.934417,-1,-1,-1
243,4,527.565415,231.404025,118.896798,77.191955,0.903047,-1,-1,-1
243,5,-0.195238,411.959858,286.386963,84.080280,0.901460,-1,-1,-1
243,3,255.561432,235.432132,74.877126,73.135731,0.900007,-1,-1,-1
243,2,57.084773,238.859165,115.857300,62.281663,0.886630,-1,-1,-1
243,6,158.640371,231.413404,102.720622,75.171851,0.838141,-1,-1,-1
243,8,400.927483,420.324548,266.163715,75.350923,0.772560,-1,-1,-1
243,17,491.453880,243.509878,173.112337,140.982520,0.686498,-1,-1,-1
244,1,439.329063,243.603972,115.341890,74.797580,0.934417,-1,-1,-1
244,4,527.543089,231.408504,118.938213,77.183005,0.903047,-1,-1,-1
244,5,-0.215184,411.962262,286.427268,84.075471,0.901460,-1,-1,-1
244,3,255.568828,235.431777,74.862341,73.136435,0.900007,-1,-1,-1
244,2,57.117990,238.866824,115.787704,62.266340,0.886630,-1,-1,-1
244,6,158.635596,231.399288,102.730006,75.200247,0.838141,-1,-1,-1
244,8,400.971183,420.333532,266.074082,75.332944,0.772560,-1,-1,-1
244,17,491.475871,243.502003,173.065943,140.998002,0.686498,-1,-1,-1
245,1,439.305429,243.601843,115.389167,74.801176,0.934417,-1,-1,-1
245,4,527.503377,231.400520,119.014768,77.198954,0.903047,-1,-1,-1
245,5,-0.262840,411.954810,286.522947,84.090374,0.901460,-1,-1,-1
245,3,255.576688,235.433434,74.846633,73.133129,0.900007,-1,-1,-1
245,2,57.144866,238.872697,115.731148,62.254590,0.886630,-1,-1,-1
245,6,158.646048,231.398137,102.708955,75.202682,0.838141,-1,-1,-1
245,8,401.004410,420.340521,266.005688,75.318960,0.772560,-1,-1,-1
245,17,491.528020,243.523892,172.959535,140.953977,0.686498,-1,-1,-1
246,1,439.279077,243.596423,115.441856,74.811447,0.934417,-1,-1,-1
246,4,527.457037,231.383557,119.104917,77.232883,0.903047,-1,-1,-1
246,5,-0.305212,411.946309,286.608015,84.107357,0.901460,-1,-1,-1
246,3,255.581458,235.432342,74.837076,73.135305,0.900007,-1,-1,-1
246,2,57.162845,238.874844,115.692723,62.250305,0.886630,-1,-1,-1
246,6,158.661591,231.401935,102.677764,75.195205,0.838141,-1,-1,-1
246,8,401.047769,420.350118,265.917277,75.299766,0.772560,-1,-1,-1
246,17,491.564316,243.534977,172.885087,140.931592,0.686498,-1,-1,-1
247,1,439.239961,243.580882,115.520081,74.842022,0.934417,-1,-1,-1
247,4,527.435229,231.380339,119.146260,77.239322,0.903047,-1,-1,-1
247,5,-0.323981,411.946084,286.645838,84.107819,0.901460,-1,-1,-1
247,3,255.583619,235.428546,74.832759,73.142904,0.900007,-1,-1,-1
247,2,57.163201,238.866256,115.689836,62.267486,0.886630,-1,-1,-1
247,6,158.675602,231.405311,102.649628,75.188552,0.838141,-1,-1,-1
247,8,401.056863,420.346158,265.897561,75.307683,0.772560,-1,-1,-1
247,17,491.632972,243.584007,172.746144,140.833356,0.686498,-1,-1,-1
248,1,439.203855,243.565820,115.592270,74.871689,0.934417,-1,-1,-1
248,4,527.424091,231.384216,119.166545,77.231568,0.903047,-1,-1,-1
248,5,-0.350720,411.943860,286.699566,84.112273,0.901460,-1,-1,-1
248,3,255.585068,235.424585,74.829863,73.150818,0.900007,-1,-1,-1
248,2,57.197330,238.878918,115.619665,62.242153,0.886630,-1,-1,-1
248,6,158.684201,231.405296,102.632340,75.188674,0.838141,-1,-1,-1
248,8,401.135201,420.364580,265.739549,75.270839,0.772560,-1,-1,-1
248,17,491.692419,243.631210,172.625850,140.738800,0.686498,-1,-1,-1
249,1,439.177531,243.556172,115.644951,74.890589,0.934417,-1,-1,-1
249,4,527.412503,231.382386,119.187972,77.235227,0.903047,-1,-1,-1
249,5,-0.365495,411.944641,286.729338,84.110712,0.901460,-1,-1,-1
249,3,255.586198,235.420237,74.827604,73.159532,0.900007,-1,-1,-1
249,2,57.200054,238.873797,115.612520,62.252412,0.886630,-1,-1,-1
249,6,158.699020,231.410844,102.602611,75.177672,0.838141,-1,-1,-1
249,8,401.161330,420.370334,265.686089,75.259311,0.772560,-1,-1,-1
249,17,491.724839,243.657688,172.559717,140.685697,0.686498,-1,-1,-1
250,1,439.161362,243.551018,115.677301,74.900567,0.934417,-1,-1,-1
250,4,527.369402,231.362314,119.272597,77.275371,0.903047,-1,-1,-1
250,5,-0.417271,411.933324,286.833086,84.133349,0.901460,-1,-1,-1
250,3,255.588186,235.417230,74.823627,73.165533,0.900007,-1,-1,-1
250,2,57.141965,238.830318,115.727208,62.339377,0.886630,-1,-1,-1
250,6,158.719767,231.422074,102.561038,75.155300,0.838141,-1,-1,-1
250,8,400.478780,420.362950,265.728337,75.274073,0.772560,-1,-1,-1
250,17,491.746118,243.675838,172.516033,140.649267,0.686498,-1,-1,-1
251,1,439.149907,243.549931,115.700216,74.902431,0.934417,-1,-1,-1
251,4,527.338555,231.340069,119.333007,77.319862,0.903047,-1,-1,-1
251,5,-0.420561,411.934454,286.839837,84.131109,0.901460,-1,-1,-1
251,3,255.589041,235.413170,74.821908,73.173657,0.900007,-1,-1,-1
251,2,57.139670,238.818602,115.730492,62.362791,0.886630,-1,-1,-1
251,6,158.728833,231.425018,102.542837,75.149474,0.838141,-1,-1,-1
251,8,400.860165,420.351291,265.788694,75.297428,0.772560,-1,-1,-1
251,17,491.738684,243.668040,172.529933,140.664751,0.686498,-1,-1,-1
252,1,439.137318,243.546926,115.725396,74.908158,0.934417,-1,-1,-1
252,4,527.338157,231.337805,119.332638,77.324390,0.903047,-1,-1,-1
252,5,-0.443047,411.929663,286.884961,84.140680,0.901460,-1,-1,-1
252,3,255.635308,235.460264,74.729390,73.079461,0.900007,-1,-1,-1
252,2,57.150582,238.815272,115.707509,62.369454,0.886630,-1,-1,-1
252,6,158.738255,231.428148,102.523932,75.143269,0.838141,-1,-1,-1
252,8,400.935540,420.323927,265.952880,75.352150,0.772560,-1,-1,-1
252,17,491.729557,243.658205,172.547309,140.684311,0.686498,-1,-1,-1
253,1,439.174721,243.557484,115.650570,74.886819,0.934417,-1,-1,-1
253,4,527.336231,231.336259,119.335446,77.327472,0.903047,-1,-1,-1
253,5,-0.287455,411.974000,286.573912,84.051980,0.901460,-1,-1,-1
253,3,255.644370,235.465495,74.711262,73.069006,0.900007,-1,-1,-1
253,2,57.113055,238.773262,115.781536,62.453465,0.886630,-1,-1,-1
253,6,158.768641,231.448808,102.463098,75.102011,0.838141,-1,-1,-1
253,8,401.018923,420.324455,265.905726,75.351071,0.772560,-1,-1,-1
253,17,491.717215,243.646117,172.571266,140.708397,0.686498,-1,-1,-1
254,1,439.152957,243.534937,115.694091,74.931708,0.934417,-1,-1,-1
254,4,527.331473,231.332285,119.343996,77.335425,0.903047,-1,-1,-1
254,5,-0.253151,411.981399,286.505422,84.037193,0.901460,-1,-1,-1
254,3,255.649475,235.467119,74.701051,73.065771,0.900007,-1,-1,-1
254,2,57.084560,238.737850,115.837630,62.524305,0.886630,-1,-1,-1
254,6,158.814914,231.483887,102.370512,75.031882,0.838141,-1,-1,-1
254,8,401.013250,420.311062,265.961774,75.377890,0.772560,-1,-1,-1
254,17,491.670451,243.599446,172.664115,140.801672,0.686498,-1,-1,-1
255,1,439.164077,243.536314,115.671868,74.928761,0.934417,-1,-1,-1
255,4,527.332687,231.331816,119.340737,77.336366,0.903047,-1,-1,-1
255,5,-0.227357,411.985940,286.453938,84.028096,0.901460,-1,-1,-1
255,3,255.652844,235.467299,74.694313,73.065415,0.900007,-1,-1,-1
255,2,57.135508,238.750251,115.734941,62.499500,0.886630,-1,-1,-1
255,6,158.834794,231.499835,102.330714,75.000029,0.838141,-1,-1,-1
255,8,401.074347,420.321766,265.855596,75.356452,0.772560,-1,-1,-1
255,17,491.650350,243.574298,172.703721,140.851893,0.686498,-1,-1,-1
256,1,439.180107,243.541651,115.639773,74.917920,0.934417,-1,-1,-1
256,4,527.331382,231.330230,119.342620,77.339539,0.903047,-1,-1,-1
256,5,-0.214133,411.986862,286.427583,84.026246,0.901460,-1,-1,-1
256,3,255.656782,235.468106,74.686435,73.063794,0.900007,-1,-1,-1
256,2,57.189150,238.767317,115.626950,62.465366,0.886630,-1,-1,-1
256,6,158.839265,231.504251,102.321746,74.991223,0.838141,-1,-1,-1
256,8,401.072808,420.313706,265.863810,75.372582,0.772560,-1,-1,-1
256,17,491.653735,243.567626,172.696409,140.865176,0.686498,-1,-1,-1
257,1,439.191895,243.544039,115.616226,74.912989,0.934417,-1,-1,-1
257,4,527.339412,231.331156,119.325922,77.337688,0.903047,-1,-1,-1
257,5,-0.191637,411.990488,286.382671,84.019011,0.901460,-1,-1,-1
257,3,255.660521,235.469303,74.678958,73.061405,0.900007,-1,-1,-1
257,2,57.221794,238.774134,115.561041,62.451733,0.886630,-1,-1,-1
257,6,158.841192,231.507169,102.317855,74.985427,0.838141,-1,-1,-1
257,8,401.100274,420.315597,265.809939,75.368804,0.772560,-1,-1,-1
257,17,491.778788,243.666205,172.445853,140.667965,0.686498,-1,-1,-1
258,1,439.186963,243.534889,115.626059,74.931168,0.934417,-1,-1,-1
258,4,527.352385,231.337186,119.299374,77.325638,0.903047,-1,-1,-1
258,5,-0.185856,411.989333,286.371180,84.021329,0.901460,-1,-1,-1
258,3,255.701863,235.513830,74.596273,72.972346,0.900007,-1,-1,-1
258,2,57.244659,238.776482,115.514764,62.447036,0.886630,-1,-1,-1
258,6,158.837372,231.504478,102.325474,74.990838,0.838141,-1,-1,-1
258,8,401.058940,420.295670,265.892221,75.408660,0.772560,-1,-1,-1
258,17,491.829137,243.704228,172.344750,140.591872,0.686498,-1,-1,-1
259,1,439.197072,243.536836,115.605871,74.927163,0.934417,-1,-1,-1
259,4,527.363669,231.343117,119.276335,77.313771,0.903047,-1,-1,-1
259,5,0.486053,411.988471,286.349150,84.023077,0.901460,-1,-1,-1
259,3,255.662194,235.465317,74.675612,73.069368,0.900007,-1,-1,-1
259,2,57.254821,238.772032,115.493958,62.455937,0.886630,-1,-1,-1
259,6,158.841035,231.508114,102.318107,74.983582,0.838141,-1,-1,-1
259,8,401.074091,420.293620,265.861040,75.412781,0.772560,-1,-1,-1
259,17,491.921151,243.787211,172.160365,140.425886,0.686498,-1,-1,-1
260,1,439.221042,243.549287,115.557902,74.902164,0.934417,-1,-1,-1
260,4,527.372502,231.346938,119.258201,77.306125,0.903047,-1,-1,-1
260,5,0.725725,411.981806,286.367520,84.036375,0.901460,-1,-1,-1
260,3,255.658323,235.453730,74.683355,73.092540,0.900007,-1,-1,-1
260,2,57.267180,238.769670,115.468815,62.460670,0.886630,-1,-1,-1
260,6,158.839114,231.507270,102.321921,74.985297,0.838141,-1,-1,-1
260,8,400.450824,420.298373,265.785181,75.403261,0.772560,-1,-1,-1
260,17,491.963191,243.831569,172.075989,140.337120,0.686498,-1,-1,-1
261,1,439.245131,243.562862,115.509731,74.874926,0.934417,-1,-1,-1
261,4,527.353553,231.330766,119.295783,77.338469,0.903047,-1,-1,-1
261,5,0.175331,411.985029,286.328683,84.029956,0.901460,-1,-1,-1
261,3,255.656471,235.443963,74.687059,73.112064,0.900007,-1,-1,-1
261,2,57.281788,238.769771,115.439223,62.460461,0.886630,-1,-1,-1
261,6,158.838602,231.507371,102.322924,74.985116,0.838141,-1,-1,-1
261,8,400.881013,420.299591,265.747705,75.400800,0.772560,-1,-1,-1
261,17,491.965891,243.841971,172.070297,140.316291,0.686498,-1,-1,-1
262,1,439.239109,243.555611,115.521780,74.889351,0.934417,-1,-1,-1
262,4,527.345150,231.321710,119.312236,77.356581,0.903047,-1,-1,-1
262,5,-0.073671,411.973095,286.390635,84.053795,0.901460,-1,-1,-1
262,3,255.662162,235.442790,74.675676,73.114415,0.900007,-1,-1,-1
262,2,57.296580,238.770675,115.409308,62.458652,0.886630,-1,-1,-1
262,6,158.838539,231.507553,102.323051,74.984780,0.838141,-1,-1,-1
262,8,400.432237,420.314585,265.638536,75.370824,0.772560,-1,-1,-1
262,17,491.918175,243.804016,172.165479,140.392184,0.686498,-1,-1,-1
263,1,439.228306,243.543529,115.543387,74.913448,0.934417,-1,-1,-1
263,4,527.349887,231.318613,119.302499,77.362764,0.903047,-1,-1,-1
263,5,-0.088944,411.991622,286.255598,84.016729,0.901460,-1,-1,-1
263,3,255.665548,235.440004,74.668904,73.119990,0.900007,-1,-1,-1
263,2,57.308615,238.770304,115.384947,62.459403,0.886630,-1,-1,-1
263,6,158.838404,231.501475,102.323305,74.996956,0.838141,-1,-1,-1
263,8,400.169805,420.287456,265.785243,75.425086,0.772560,-1,-1,-1
263,17,491.861004,243.753563,172.279584,140.493061,0.686498,-1,-1,-1
264,1,439.206151,243.522822,115.587678,74.954802,0.934417,-1,-1,-1
264,4,527.358138,231.326098,119.285747,77.347810,0.903047,-1,-1,-1
264,5,-0.103139,411.994332,286.222150,84.011327,0.901460,-1,-1,-1
264,3,255.672712,235.441975,74.654576,73.116040,0.900007,-1,-1,-1
264,2,57.320268,238.770507,115.361383,62.458999,0.886630,-1,-1,-1
264,6,158.841248,231.498121,102.317613,75.003667,0.838141,-1,-1,-1
264,8,400.783838,420.291525,265.741124,75.416970,0.772560,-1,-1,-1
264,17,491.840669,243.733339,172.320095,140.533484,0.686498,-1,-1,-1
265,1,439.213990,243.521175,115.571991,74.958033,0.934417,-1,-1,-1
265,4,527.334368,231.306918,119.332977,77.386156,0.903047,-1,-1,-1
265,5,0.628752,412.012948,286.057978,83.974080,0.901460,-1,-1,-1
265,3,255.646794,235.423833,74.706412,73.152320,0.900007,-1,-1,-1
265,2,57.377026,238.817150,115.247639,62.365705,0.886630,-1,-1,-1
265,6,158.868321,231.535434,102.263449,74.929049,0.838141,-1,-1,-1
265,8,401.309928,420.391297,265.141092,75.217413,0.772560,-1,-1,-1
265,17,491.820693,243.712370,172.359850,140.575392,0.686498,-1,-1,-1
266,1,439.244392,243.536773,115.511225,74.926796,0.934417,-1,-1,-1
266,4,527.325457,231.285665,119.350567,77.428677,0.903047,-1,-1,-1
266,5,0.933434,412.024483,285.939268,83.951025,0.901460,-1,-1,-1
266,3,255.591543,235.366535,74.816913,73.266935,0.900007,-1,-1,-1
266,2,57.386803,238.835126,115.227883,62.329750,0.886630,-1,-1,-1
266,6,158.863835,231.544110,102.272398,74.911716,0.838141,-1,-1,-1
266,8,400.820533,420.429307,264.967812,75.141409,0.772560,-1,-1,-1
266,17,491.807180,243.694697,172.386718,140.610717,0.686498,-1,-1,-1
267,1,439.258758,243.542261,115.482488,74.915783,0.934417,-1,-1,-1
267,4,527.338259,231.288165,119.324813,77.423673,0.903047,-1,-1,-1
267,5,0.392029,412.032514,285.880631,83.934968,0.901460,-1,-1,-1
267,3,255.550632,235.318527,74.898736,73.362939,0.900007,-1,-1,-1
267,2,56.585715,238.730253,115.507697,62.539504,0.886630,-1,-1,-1
267,6,158.861256,231.552538,102.277552,74.894853,0.838141,-1,-1,-1
267,8,400.656357,420.458836,264.861776,75.082337,0.772560,-1,-1,-1
267,17,491.802512,243.684401,172.395920,140.631294,0.686498,-1,-1,-1
267,28,0.193967,393.703532,59.612067,76.592912,0.837097,-1,-1,-1
268,1,439.262891,243.540841,115.474220,74.918587,0.934417,-1,-1,-1
268,4,527.349046,231.288900,119.303090,77.422200,0.903047,-1,-1,-1
268,5,0.191900,412.036634,285.845445,83.926731,0.901460,-1,-1,-1
268,3,255.549501,235.311287,74.900999,73.377422,0.900007,-1,-1,-1
268,2,57.117393,238.812672,115.267290,62.374660,0.886630,-1,-1,-1
268,6,158.849604,231.553030,102.300850,74.893869,0.838141,-1,-1,-1
268,8,400.547703,420.462781,264.919228,75.074421,0.772560,-1,-1,-1
268,17,491.784329,243.661476,172.432170,140.677150,0.686498,-1,-1,-1
268,28,0.265748,393.037743,59.468504,76.398770,0.837097,-1,-1,-1
269,1,439.266773,243.539833,115.466435,74.920562,0.934417,-1,-1,-1
269,4,527.352527,231.288483,119.295991,77.423044,0.903047,-1,-1,-1
269,5,0.146252,412.046246,285.772396,83.907487,0.901460,-1,-1,-1
269,3,255.551173,235.307420,74.897654,73.385159,0.900007,-1,-1,-1
269,2,57.306546,238.845293,115.205552,62.309406,0.886630,-1,-1,-1
269,6,158.842292,231.556434,102.315458,74.887066,0.838141,-1,-1,-1
269,8,400.517128,420.473316,264.925165,75.053341,0.772560,-1,-1,-1
269,17,491.789050,243.659093,172.422647,140.681903,0.686498,-1,-1,-1
269,28,0.272939,392.813854,59.454121,76.357760,0.837097,-1,-1,-1
270,1,439.268189,243.538131,115.463634,74.923955,0.934417,-1,-1,-1
270,4,527.363415,231.292177,119.274092,77.415649,0.903047,-1,-1,-1
270,5,0.134548,412.051294,285.735346,83.897425,0.901460,-1,-1,-1
270,3,255.556379,235.307892,74.887243,73.384205,0.900007,-1,-1,-1
270,2,57.361210,238.856524,115.216652,62.286949,0.886630,-1,-1,-1
270,6,158.828896,231.553955,102.342250,74.892040,0.838141,-1,-1,-1
270,8,400.465649,420.470391,265.012385,75.059229,0.772560,-1,-1,-1
270,17,491.806163,243.668869,172.388338,140.662338,0.686498,-1,-1,-1
270,28,0.267616,392.751220,59.464768,76.346393,0.837097,-1,-1,-1
271,1,439.267129,243.534700,115.465728,74.930796,0.934417,-1,-1,-1
271,4,527.376151,231.296306,119.248553,77.407389,0.903047,-1,-1,-1
271,5,0.179288,412.068541,285.625046,83.862922,0.901460,-1,-1,-1
271,3,255.562919,235.310498,74.874162,73.379009,0.900007,-1,-1,-1
271,2,57.366804,238.860393,115.250707,62.279212,0.886630,-1,-1,-1
271,6,158.816964,231.552022,102.366111,74.895914,0.838141,-1,-1,-1
271,8,400.387655,420.455189,265.167121,75.089646,0.772560,-1,-1,-1
271,17,491.879394,243.732537,172.241799,140.535004,0.686498,-1,-1,-1
271,28,0.193551,392.653172,59.612899,76.519428,0.837097,-1,-1,-1
272,1,439.258913,243.527280,115.482189,74.945598,0.934417,-1,-1,-1
272,4,527.383812,231.296101,119.233070,77.407798,0.903047,-1,-1,-1
272,5,0.158303,412.062144,285.661153,83.875694,0.901460,-1,-1,-1
272,3,255.568353,235.312478,74.863295,73.375046,0.900007,-1,-1,-1
272,2,57.348637,238.882147,115.303520,62.235716,0.886630,-1,-1,-1
272,6,158.809960,231.554076,102.380125,74.891802,0.838141,-1,-1,-1
272,8,400.352873,420.450399,265.240464,75.099211,0.772560,-1,-1,-1
272,17,491.962186,243.811526,172.076146,140.377001,0.686498,-1,-1,-1
272,28,0.049535,392.472073,59.900930,76.892488,0.837097,-1,-1,-1
273,1,439.265245,243.530671,115.469516,74.938789,0.934417,-1,-1,-1
273,4,527.385834,231.292512,119.228916,77.414966,0.903047,-1,-1,-1
273,5,0.202087,412.075540,285.573212,83.848912,0.901460,-1,-1,-1
273,3,255.573283,235.314099,74.853434,73.371803,0.900007,-1,-1,-1
273,2,57.305058,238.889801,115.396205,62.220411,0.886630,-1,-1,-1
273,6,158.809727,231.561216,102.380592,74.877533,0.838141,-1,-1,-1
273,8,400.291203,420.433134,265.368993,75.133735,0.772560,-1,-1,-1
273,17,491.982242,243.837775,172.035954,140.324499,0.686498,-1,-1,-1
273,28,-0.001132,392.414363,60.002264,77.026777,0.837097,-1,-1,-1
274,1,439.263831,243.527395,115.472361,74.945332,0.934417,-1,-1,-1
274,4,527.371230,231.277901,119.258039,77.444184,0.903047,-1,-1,-1
274,5,0.184459,412.070261,285.609995,83.859475,0.901460,-1,-1,-1
274,3,255.572933,235.310509,74.854145,73.378993,0.900007,-1,-1,-1
274,2,57.253101,238.890629,115.501530,62.218757,0.886630,-1,-1,-1
274,6,158.803426,231.563237,102.393171,74.873507,0.838141,-1,-1,-1
274,8,400.271416,420.429499,265.413834,75.141022,0.772560,-1,-1,-1
274,17,491.897214,243.765710,172.205947,140.468615,0.686498,-1,-1,-1
274,28,-0.068529,392.329226,60.137058,77.216444,0.837097,-1,-1,-1
275,1,439.280818,243.538104,115.438352,74.923891,0.934417,-1,-1,-1
275,4,527.381430,231.280057,119.237610,77.439882,0.903047,-1,-1,-1
275,5,0.250043,412.091621,285.480879,83.816756,0.901460,-1,-1,-1
275,3,255.575108,235.309687,74.849778,73.380621,0.900007,-1,-1,-1
275,2,57.206006,238.891772,115.595637,62.216471,0.886630,-1,-1,-1
275,6,158.797712,231.565373,102.404598,74.869244,0.838141,-1,-1,-1
275,8,400.239771,420.421130,265.482068,75.157768,0.772560,-1,-1,-1
275,17,491.803124,243.680713,172.394118,140.638601,0.686498,-1,-1,-1
275,28,-0.198191,392.154701,60.396383,77.582543,0.837097,-1,-1,-1
276,1,439.283914,243.539270,115.432188,74.921555,0.934417,-1,-1,-1
276,4,527.391400,231.281582,119.217626,77.436834,0.903047,-1,-1,-1
276,5,0.250974,412.093127,285.481104,83.813747,0.901460,-1,-1,-1
276,3,255.576366,235.308251,74.847265,73.383495,0.900007,-1,-1,-1
276,2,57.159546,238.890338,115.687969,62.219320,0.886630,-1,-1,-1
276,6,158.791592,231.566368,102.416838,74.867248,0.838141,-1,-1,-1
276,8,400.238800,420.423391,265.488496,75.153228,0.772560,-1,-1,-1
276,17,491.765302,243.642824,172.469714,140.714372,0.686498,-1,-1,-1
276,28,-0.232937,392.102217,60.465874,77.701876,0.837097,-1,-1,-1
277,1,439.290705,243.538739,115.418596,74.922608,0.934417,-1,-1,-1
277,4,527.439617,232.008948,119.121106,77.303683,0.903047,-1,-1,-1
277,5,0.577401,412.852463,284.830191,83.616941,0.901460,-1,-1,-1
277,3,255.570780,235.285471,74.858439,73.429067,0.900007,-1,-1,-1
277,2,57.153773,238.888642,115.698802,62.222714,0.886630,-1,-1,-1
277,6,158.458316,231.297886,103.083387,75.404211,0.838141,-1,-1,-1
277,8,400.766926,420.378882,265.757858,75.242260,0.772560,-1,-1,-1
277,17,491.752508,243.626276,172.495262,140.747475,0.686498,-1,-1,-1
277,28,-0.070000,392.338310,60.140000,77.242100,0.837097,-1,-1,-1
278,1,439.248716,243.509977,115.502550,74.980132,0.934417,-1,-1,-1
278,4,527.422891,232.275790,119.154539,77.267890,0.903047,-1,-1,-1
278,5,1.324759,413.126386,284.660318,83.567054,0.901460,-1,-1,-1
278,3,255.584736,235.283579,74.830529,73.432856,0.900007,-1,-1,-1
278,2,57.261004,238.956896,115.483636,62.086206,0.886630,-1,-1,-1
278,6,158.391234,231.225999,103.217560,75.547986,0.838141,-1,-1,-1
278,8,400.987323,420.367061,265.818054,75.265908,0.772560,-1,-1,-1
278,17,491.758043,243.626375,172.484159,140.747266,0.686498,-1,-1,-1
278,28,0.017351,392.481152,59.965298,76.967344,0.837097,-1,-1,-1
279,1,439.280390,243.526334,115.439213,74.947392,0.934417,-1,-1,-1
279,4,527.403586,232.381372,119.193119,77.238568,0.903047,-1,-1,-1
279,5,0.969376,413.235803,284.547246,83.529941,0.901460,-1,-1,-1
279,3,255.590554,235.272609,74.818892,73.454777,0.900007,-1,-1,-1
279,2,57.355534,239.024376,115.293916,61.951247,0.886630,-1,-1,-1
279,6,158.416735,231.229749,103.166539,75.540488,0.838141,-1,-1,-1
279,8,401.103436,420.371558,265.770964,75.256874,0.772560,-1,-1,-1
279,17,491.771262,243.633536,172.457692,140.732938,0.686498,-1,-1,-1
279,28,0.030506,392.525646,59.938987,76.887485,0.837097,-1,-1,-1
280,1,439.262012,243.515082,115.475994,74.969894,0.934417,-1,-1,-1
280,4,527.369837,232.414403,119.260626,77.234032,0.903047,-1,-1,-1
280,5,0.817947,413.269772,284.535536,83.523448,0.901460,-1,-1,-1
280,3,255.584228,235.247977,74.831545,73.504033,0.900007,-1,-1,-1
280,2,57.408411,239.071063,115.187574,61.857863,0.886630,-1,-1,-1
280,6,158.447159,231.242783,103.105693,75.514411,0.838141,-1,-1,-1
280,8,401.100744,420.355546,265.840814,75.288884,0.772560,-1,-1,-1
280,17,491.853424,243.718048,172.293362,140.563910,0.686498,-1,-1,-1
280,28,-0.095986,392.365936,60.191972,77.214632,0.837097,-1,-1,-1
281,1,439.283527,243.524828,115.432952,74.950386,0.934417,-1,-1,-1
281,4,527.342955,232.426867,119.314376,77.225393,0.903047,-1,-1,-1
281,5,0.772555,413.283564,284.507229,83.512096,0.901460,-1,-1,-1
281,3,255.609645,235.260551,74.780709,73.478884,0.900007,-1,-1,-1
281,2,57.407319,239.087762,115.189236,61.824482,0.886630,-1,-1,-1
281,6,158.465449,231.241526,103.069113,75.516934,0.838141,-1,-1,-1
281,8,400.468089,420.356694,265.803673,75.286623,0.772560,-1,-1,-1
281,17,491.812486,243.692900,172.375224,140.614213,0.686498,-1,-1,-1
281,28,-0.134574,392.321496,60.269148,77.310010,0.837097,-1,-1,-1
282,1,439.262060,243.511308,115.475902,74.977436,0.934417,-1,-1,-1
282,4,527.308700,232.425667,119.382825,77.227543,0.903047,-1,-1,-1
282,5,0.752695,413.285791,284.502767,83.507336,0.901460,-1,-1,-1
282,3,255.621731,235.260103,74.756538,73.479778,0.900007,-1,-1,-1
282,2,57.388815,239.093580,115.225785,61.812842,0.886630,-1,-1,-1
282,6,158.481800,231.239666,103.036419,75.520647,0.838141,-1,-1,-1
282,8,400.880585,420.350930,265.804288,75.298144,0.772560,-1,-1,-1
282,17,491.784513,243.675893,172.431152,140.648229,0.686498,-1,-1,-1
282,28,-0.153242,392.300858,60.306484,77.357029,0.837097,-1,-1,-1
283,1,439.260997,243.511233,115.478015,74.977577,0.934417,-1,-1,-1
283,4,527.279354,232.420042,119.441480,77.232964,0.903047,-1,-1,-1
283,5,0.747301,413.284153,284.497985,83.504769,0.901460,-1,-1,-1
283,3,255.632756,235.259890,74.734488,73.480215,0.900007,-1,-1,-1
283,2,57.365207,239.095296,115.272596,61.809408,0.886630,-1,-1,-1
283,6,158.499549,231.240352,103.000925,75.519293,0.838141,-1,-1,-1
283,8,401.060731,420.352155,265.755694,75.295691,0.772560,-1,-1,-1
283,17,491.712766,243.616264,172.574590,140.767487,0.686498,-1,-1,-1
283,28,-0.236646,392.187312,60.473293,77.589143,0.837097,-1,-1,-1
284,1,439.263596,243.513813,115.472811,74.972402,0.934417,-1,-1,-1
284,4,527.259436,232.418645,119.481288,77.228460,0.903047,-1,-1,-1
284,5,0.736237,413.279252,284.515374,83.507263,0.901460,-1,-1,-1
284,3,255.643613,235.260515,74.712774,73.478968,0.900007,-1,-1,-1
284,2,57.349884,239.100232,115.302885,61.799536,0.886630,-1,-1,-1
284,6,158.519327,231.243574,102.961358,75.512846,0.838141,-1,-1,-1
284,8,401.095583,420.341079,265.800664,75.317842,0.772560,-1,-1,-1
284,17,491.734626,243.641850,172.530840,140.716314,0.686498,-1,-1,-1
284,28,-0.289259,392.764104,60.578518,77.761374,0.837097,-1,-1,-1
285,1,439.271549,243.520439,115.456903,74.959151,0.934417,-1,-1,-1
285,4,527.241997,232.417572,119.516107,77.223326,0.903047,-1,-1,-1
285,5,0.716129,413.269756,284.554870,83.518984,0.901460,-1,-1,-1
285,3,255.654640,235.262653,74.690720,73.474693,0.900007,-1,-1,-1
285,2,57.316483,239.093262,115.369372,61.813465,0.886630,-1,-1,-1
285,6,158.542668,231.251563,102.914683,75.496867,0.838141,-1,-1,-1
285,8,401.129509,420.343455,265.772317,75.313091,0.772560,-1,-1,-1
285,17,491.738160,243.651402,172.523772,140.697208,0.686498,-1,-1,-1
285,28,-0.302868,392.980439,60.605736,77.830828,0.837097,-1,-1,-1
