307,6,478.548364,64.404034,186.908400,219.205535,0.894139,-1,-1,-1
308,1,351.944255,33.760462,142.111501,134.479076,0.716776,-1,-1,-1
308,2,377.502299,280.928540,285.044547,214.143479,0.515698,-1,-1,-1
308,6,478.528208,64.375829,186.948093,219.260341,0.894139,-1,-1,-1
309,1,351.945366,33.758980,142.109293,134.482040,0.716776,-1,-1,-1
309,2,377.505620,280.948257,285.034472,214.103979,0.515698,-1,-1,-1
309,6,478.520571,64.362032,186.962846,219.286517,0.894139,-1,-1,-1
310,1,351.945608,33.756585,142.108793,134.486831,0.716776,-1,-1,-1
310,2,377.504066,280.956426,285.033087,214.087564,0.515698,-1,-1,-1
310,6,477.808285,63.638993,187.065437,219.409829,0.894139,-1,-1,-1
311,1,351.947122,33.755694,142.105761,134.488611,0.716776,-1,-1,-1
311,2,377.505315,280.965677,285.026046,214.069022,0.515698,-1,-1,-1
311,6,477.538357,63.363151,187.107271,219.462805,0.894139,-1,-1,-1
312,1,351.947622,33.753666,142.104756,134.492667,0.716776,-1,-1,-1
312,2,377.511715,280.984232,285.009033,214.031892,0.515698,-1,-1,-1
312,6,477.439889,63.261222,187.121839,219.483668,0.894139,-1,-1,-1
313,1,351.962257,33.765788,142.075466,134.468423,0.716776,-1,-1,-1
313,2,377.528742,280.997677,284.971184,214.004951,0.515698,-1,-1,-1
313,6,477.381751,63.903683,187.176082,219.457611,0.894139,-1,-1,-1
314,1,351.968246,33.769805,142.063501,134.460389,0.716776,-1,-1,-1
314,2,377.541177,281.007125,284.942940,213.986016,0.515698,-1,-1,-1
314,6,477.338647,64.143301,187.245667,219.458984,0.894139,-1,-1,-1
315,1,351.970944,33.770975,142.058129,134.458051,0.716776,-1,-1,-1
315,2,377.553634,281.016913,284.915018,213.966428,0.515698,-1,-1,-1
315,6,477.307144,64.233394,187.308653,219.460334,0.894139,-1,-1,-1
316,1,351.972430,33.770658,142.055167,134.458685,0.716776,-1,-1,-1
316,2,377.556566,281.021737,284.906549,213.956739,0.515698,-1,-1,-1
316,6,477.145953,63.458993,187.636618,219.754488,0.894139,-1,-1,-1
317,1,351.971486,33.767758,142.057038,134.464484,0.716776,-1,-1,-1
317,2,377.551726,281.017018,284.913894,213.966148,0.515698,-1,-1,-1
317,6,477.067719,63.167514,187.800113,219.863112,0.894139,-1,-1,-1
318,1,351.971464,33.765561,142.057077,134.468878,0.716776,-1,-1,-1
318,2,377.549225,281.014667,284.916841,213.970826,0.515698,-1,-1,-1
318,6,477.023599,63.061337,187.895456,219.899995,0.894139,-1,-1,-1
319,1,351.971045,33.763035,142.057932,134.473929,0.716776,-1,-1,-1
319,2,377.553355,281.018702,284.906770,213.962716,0.515698,-1,-1,-1
319,6,476.254667,62.983010,188.118707,219.995443,0.894139,-1,-1,-1
320,1,351.973640,33.763853,142.052727,134.472294,0.716776,-1,-1,-1
320,2,377.547455,281.016806,284.916974,213.966483,0.515698,-1,-1,-1
320,6,475.933889,62.961720,188.268504,220.020037,0.894139,-1,-1,-1
321,1,351.975677,33.764452,142.048669,134.471096,0.716776,-1,-1,-1
321,2,377.543959,281.017119,284.922560,213.965841,0.515698,-1,-1,-1
321,6,475.783917,62.956841,188.391649,220.027803,0.894139,-1,-1,-1
322,1,351.971759,33.758621,142.056491,134.482758,0.716776,-1,-1,-1
322,2,377.530824,281.009336,284.947571,213.981413,0.515698,-1,-1,-1
322,6,474.914659,62.883416,188.751819,220.178233,0.894139,-1,-1,-1
323,1,351.970160,33.754733,142.059683,134.490535,0.716776,-1,-1,-1
323,2,377.540234,281.022116,284.927650,213.955828,0.515698,-1,-1,-1
323,6,474.538909,62.868989,188.993401,220.212270,0.894139,-1,-1,-1
324,1,351.968826,33.751418,142.062369,134.497163,0.716776,-1,-1,-1
324,2,377.563922,281.048214,284.879326,213.903658,0.515698,-1,-1,-1
324,6,474.350110,62.867847,189.192723,220.219936,0.894139,-1,-1,-1
325,1,352.053541,33.850902,141.892926,134.298197,0.716776,-1,-1,-1
325,2,377.619392,281.096731,284.767522,213.806608,0.515698,-1,-1,-1
325,6,473.487295,62.890690,189.544352,220.179305,0.894139,-1,-1,-1
326,1,352.073989,33.887389,141.852024,134.225222,0.716776,-1,-1,-1
326,2,377.637110,281.116383,284.731351,213.767293,0.515698,-1,-1,-1
326,6,473.062012,62.896438,189.890946,220.172388,0.894139,-1,-1,-1
327,1,352.071230,33.900208,141.857541,134.199585,0.716776,-1,-1,-1
327,2,377.645465,281.129288,284.713986,213.741455,0.515698,-1,-1,-1
327,11,623.157260,30.357430,41.685541,113.285139,0.342579,-1,-1,-1
327,6,472.818339,62.900726,190.206222,220.167892,0.894139,-1,-1,-1
328,1,352.062234,33.905667,141.875532,134.188667,0.716776,-1,-1,-1
328,2,377.650568,281.138387,284.703200,213.723244,0.515698,-1,-1,-1
328,11,623.157142,30.357452,41.685731,113.285095,0.342579,-1,-1,-1
328,6,471.754649,62.775516,190.965147,220.421926,0.894139,-1,-1,-1
329,1,352.050216,33.906840,141.899588,134.186319,0.716776,-1,-1,-1
329,2,377.653567,281.145725,284.696689,213.708580,0.515698,-1,-1,-1
329,11,623.159117,30.363712,41.681765,113.272575,0.342579,-1,-1,-1
329,6,471.225221,62.737700,191.525235,220.500731,0.894139,-1,-1,-1
330,1,352.041211,33.910020,141.917586,134.179961,0.716776,-1,-1,-1
330,2,377.675131,281.167498,284.653089,213.665056,0.515698,-1,-1,-1
330,11,623.160658,30.369308,41.678679,113.261384,0.342579,-1,-1,-1
330,6,470.911036,62.730453,191.986069,220.518041,0.894139,-1,-1,-1
331,1,352.030906,33.910829,141.938170,134.178341,0.716776,-1,-1,-1
331,2,377.710352,281.202187,284.582260,213.595643,0.515698,-1,-1,-1
331,11,623.160094,30.369197,41.679849,113.261606,0.342579,-1,-1,-1
331,6,469.072568,61.876599,192.977604,220.906991,0.894139,-1,-1,-1
332,1,352.021861,33.911871,141.956271,134.176258,0.716776,-1,-1,-1
332,2,377.733341,281.226345,284.535955,213.547332,0.515698,-1,-1,-1
332,11,623.161079,30.373741,41.677853,113.252519,0.342579,-1,-1,-1
332,6,468.222575,61.563637,193.684871,221.037621,0.894139,-1,-1,-1
333,1,352.011118,33.910208,141.977762,134.179585,0.716776,-1,-1,-1
333,2,377.710732,281.212880,284.580852,213.574282,0.515698,-1,-1,-1
333,11,623.167486,30.394611,41.665030,113.210778,0.342579,-1,-1,-1
333,6,467.759008,61.448197,194.265351,221.088255,0.894139,-1,-1,-1
334,1,352.002514,33.909836,141.994971,134.180328,0.716776,-1,-1,-1
334,2,377.706966,281.213113,284.588086,213.573803,0.515698,-1,-1,-1
334,11,623.161841,30.381026,41.676316,113.237947,0.342579,-1,-1,-1
334,6,466.565706,61.900097,195.229078,221.445278,0.894139,-1,-1,-1
335,1,351.991560,33.906364,142.016879,134.187272,0.716776,-1,-1,-1
335,2,377.717709,281.220697,284.566370,213.558627,0.515698,-1,-1,-1
335,11,623.157488,30.370716,41.685022,113.258567,0.342579,-1,-1,-1
335,6,465.954950,62.069037,195.941182,221.589912,0.894139,-1,-1,-1
336,1,351.984861,33.906408,142.030278,134.187183,0.716776,-1,-1,-1
336,2,377.689217,281.195684,284.623146,213.608629,0.515698,-1,-1,-1
336,11,623.154063,30.362392,41.691830,113.275215,0.342579,-1,-1,-1
336,6,465.588865,62.138240,196.511148,221.635223,0.894139,-1,-1,-1
337,1,351.951561,33.872673,142.096858,134.254654,0.716776,-1,-1,-1
337,2,377.612112,281.134804,284.777170,213.730379,0.515698,-1,-1,-1
337,11,623.135442,30.314064,41.729057,113.371871,0.342579,-1,-1,-1
337,6,464.208692,61.124631,197.918226,222.410488,0.894139,-1,-1,-1
338,1,351.939736,33.859175,142.120541,134.281650,0.716776,-1,-1,-1
338,2,377.593524,281.119328,284.814203,213.761346,0.515698,-1,-1,-1
338,11,623.125039,30.286395,41.749899,113.427210,0.342579,-1,-1,-1
338,6,463.509887,60.740585,198.831603,222.706091,0.894139,-1,-1,-1
339,1,351.936901,33.854438,142.126203,134.291125,0.716776,-1,-1,-1
339,2,377.593426,281.119168,284.814240,213.761673,0.515698,-1,-1,-1
339,11,623.122284,30.279958,41.755422,113.440084,0.342579,-1,-1,-1
339,6,463.091768,60.600855,199.513961,222.811181,0.894139,-1,-1,-1
340,1,351.936996,33.852633,142.125989,134.294735,0.716776,-1,-1,-1
340,2,377.600015,281.123990,284.800930,213.752048,0.515698,-1,-1,-1
340,11,623.119137,30.271412,41.761713,113.457176,0.342579,-1,-1,-1
340,6,461.266359,60.496343,200.494215,222.959993,0.894139,-1,-1,-1
341,1,351.938254,33.852057,142.123484,134.295886,0.716776,-1,-1,-1
341,2,377.608363,281.130802,284.784118,213.738411,0.515698,-1,-1,-1
341,6,460.371990,60.465973,201.301086,223.003679,0.894139,-1,-1,-1
342,1,351.935051,33.846541,142.129876,134.306918,0.716776,-1,-1,-1
342,2,377.600640,281.127083,284.799465,213.745866,0.515698,-1,-1,-1
342,6,459.853219,60.461495,202.001747,223.011510,0.894139,-1,-1,-1
343,1,351.937486,33.846590,142.125019,134.306820,0.716776,-1,-1,-1
343,2,377.612606,281.138663,284.775445,213.722690,0.515698,-1,-1,-1
343,11,623.114448,30.256164,41.771102,113.487673,0.342579,-1,-1,-1
343,6,457.162035,60.279988,203.328780,223.378896,0.894139,-1,-1,-1
344,1,351.939905,33.846684,142.120186,134.306631,0.716776,-1,-1,-1
344,2,377.613688,281.141861,284.773182,213.716266,0.515698,-1,-1,-1
344,11,623.111677,30.248637,41.776642,113.502726,0.342579,-1,-1,-1
344,6,455.897681,60.209711,204.360688,223.525299,0.894139,-1,-1,-1
345,1,351.939966,33.844418,142.120068,134.311165,0.716776,-1,-1,-1
345,2,377.611166,281.136751,284.778150,213.726497,0.515698,-1,-1,-1
345,6,455.206797,60.185693,205.222381,223.579341,0.894139,-1,-1,-1
346,1,351.943574,33.845595,142.112851,134.308811,0.716776,-1,-1,-1
346,2,377.601267,281.126162,284.797904,213.747658,0.515698,-1,-1,-1
346,6,453.057984,59.989118,206.728648,223.978112,0.894139,-1,-1,-1
347,1,351.943689,33.843322,142.112602,134.313356,0.716776,-1,-1,-1
347,2,377.575132,281.102000,284.850128,213.796015,0.515698,-1,-1,-1
347,6,451.961630,59.908688,207.911831,224.143999,0.894139,-1,-1,-1
348,1,351.947764,33.845552,142.104484,134.308896,0.716776,-1,-1,-1
348,2,377.598659,281.118445,284.803009,213.763117,0.515698,-1,-1,-1
348,6,451.306159,59.885933,208.891615,224.194024,0.894139,-1,-1,-1
349,1,352.177410,34.071103,141.645186,133.857793,0.716776,-1,-1,-1
349,2,377.649021,281.143405,284.702259,213.713195,0.515698,-1,-1,-1
349,6,448.091527,58.540499,211.282893,225.568388,0.894139,-1,-1,-1
350,1,352.034373,33.938192,141.931257,134.123617,0.716776,-1,-1,-1
350,2,377.669357,281.145129,284.661556,213.709767,0.515698,-1,-1,-1
350,6,446.607269,58.036247,212.773478,226.083355,0.894139,-1,-1,-1
351,1,351.986444,33.895991,142.027093,134.208017,0.716776,-1,-1,-1
351,2,377.672671,281.132892,284.654916,213.734246,0.515698,-1,-1,-1
351,6,445.811297,57.852827,213.862617,226.270627,0.894139,-1,-1,-1
352,1,351.967649,33.881096,142.064695,134.237808,0.716776,-1,-1,-1
352,2,377.680610,281.125886,284.639019,213.748240,0.515698,-1,-1,-1
352,6,442.765162,57.453401,215.863597,227.010076,0.894139,-1,-1,-1
353,1,351.954486,33.870701,142.091005,134.258598,0.716776,-1,-1,-1
353,2,377.724773,281.150207,284.550651,213.699592,0.515698,-1,-1,-1
353,6,441.297041,57.308082,217.307019,227.286294,0.894139,-1,-1,-1
354,1,352.169622,34.080672,141.660727,133.838655,0.716776,-1,-1,-1
354,2,377.737747,281.152132,284.524653,213.695738,0.515698,-1,-1,-1
354,6,440.465975,57.260647,218.467871,227.383328,0.894139,-1,-1,-1
355,1,352.023607,33.943312,141.952775,134.113376,0.716776,-1,-1,-1
355,2,377.719861,281.128560,284.560396,213.742882,0.515698,-1,-1,-1
355,6,437.392490,56.962952,220.529549,227.986359,0.894139,-1,-1,-1
356,1,351.960460,33.882774,142.079097,134.234451,0.716776,-1,-1,-1
356,2,377.707899,281.112370,284.584340,213.775262,0.515698,-1,-1,-1
356,6,435.862191,56.846625,222.105361,228.227804,0.894139,-1,-1,-1
357,1,351.938861,33.861565,142.122284,134.276870,0.716776,-1,-1,-1
357,2,377.717385,281.113823,284.565366,213.772375,0.515698,-1,-1,-1
357,6,434.971289,56.813568,223.393991,228.302632,0.894139,-1,-1,-1
358,1,351.928023,33.850174,142.143956,134.299652,0.716776,-1,-1,-1
358,2,377.704386,281.096960,284.591316,213.806109,0.515698,-1,-1,-1
358,6,431.897991,56.568126,225.462019,228.801572,0.894139,-1,-1,-1
359,1,351.928285,33.849862,142.143451,134.300276,0.716776,-1,-1,-1
359,2,377.685825,281.077700,284.628453,213.844591,0.515698,-1,-1,-1
359,6,430.366829,56.495504,227.046210,228.953966,0.894139,-1,-1,-1
360,1,351.932935,33.854209,142.134157,134.291582,0.716776,-1,-1,-1
360,2,377.686935,281.073791,284.626233,213.852415,0.515698,-1,-1,-1
360,6,429.450389,56.474494,228.392185,229.002418,0.894139,-1,-1,-1
361,1,352.139796,34.050650,141.720419,133.898700,0.716776,-1,-1,-1
361,2,377.132102,280.500603,284.414368,213.677266,0.515698,-1,-1,-1
361,11,623.219587,31.647676,41.560886,112.684216,0.342579,-1,-1,-1
361,6,426.328239,55.615451,230.562320,229.406263,0.894139,-1,-1,-1
362,1,352.212706,34.119722,141.574612,133.760557,0.716776,-1,-1,-1
362,2,376.917371,280.946191,284.345988,213.610270,0.515698,-1,-1,-1
362,11,623.196054,31.685016,41.607868,112.655426,0.342579,-1,-1,-1
362,6,424.710609,55.286555,232.324231,229.571402,0.894139,-1,-1,-1
363,1,352.238045,34.143964,141.523938,133.712073,0.716776,-1,-1,-1
363,2,376.829740,281.115546,284.339313,213.587184,0.515698,-1,-1,-1
363,11,623.178772,31.704378,41.642446,112.632602,0.342579,-1,-1,-1
363,6,423.725278,55.176215,233.812250,229.614036,0.894139,-1,-1,-1
364,1,352.248434,34.154208,141.503142,133.691584,0.716776,-1,-1,-1
364,2,377.466974,280.531342,284.325087,213.554010,0.515698,-1,-1,-1
364,11,623.162778,31.701818,41.674440,112.639954,0.342579,-1,-1,-1
364,6,419.827850,54.273311,236.215894,230.041586,0.894139,-1,-1,-1
365,1,352.252629,34.158821,141.494726,133.682357,0.716776,-1,-1,-1
365,2,377.674397,280.286788,284.391566,213.590725,0.515698,-1,-1,-1
365,11,623.168809,31.757270,41.662375,112.607334,0.342579,-1,-1,-1
365,6,417.883884,53.952538,238.136115,230.172274,0.894139,-1,-1,-1
366,1,352.249583,34.156378,141.500847,133.687243,0.716776,-1,-1,-1
366,2,377.742518,280.191315,284.437475,213.616298,0.515698,-1,-1,-1
366,6,416.721557,53.840102,239.798707,230.217817,0.894139,-1,-1,-1
367,1,352.249568,34.157138,141.500869,133.685724,0.716776,-1,-1,-1
367,2,377.758536,280.154587,284.472863,213.633742,0.515698,-1,-1,-1
367,6,412.277446,54.612259,241.915442,229.940266,0.894139,-1,-1,-1
368,1,352.248244,34.155888,141.503533,133.688224,0.716776,-1,-1,-1
368,2,377.774095,280.155703,284.465331,213.616669,0.515698,-1,-1,-1
368,6,410.011243,54.917647,243.968140,229.820790,0.894139,-1,-1,-1
369,1,352.247225,34.154986,141.505578,133.690029,0.716776,-1,-1,-1
369,2,377.097824,280.803853,284.503210,213.642253,0.515698,-1,-1,-1
369,11,623.159863,31.730832,41.680272,112.574711,0.342579,-1,-1,-1
369,6,408.633656,55.038764,245.882471,229.770232,0.894139,-1,-1,-1
370,1,352.242338,34.149691,141.515315,133.700617,0.716776,-1,-1,-1
370,2,377.495318,281.044874,284.533053,213.663132,0.515698,-1,-1,-1
370,11,623.164182,31.762762,41.671633,112.551363,0.342579,-1,-1,-1
370,6,404.749848,53.817544,248.141326,229.646178,0.894139,-1,-1,-1
371,1,352.236101,34.142589,141.527813,133.714822,0.716776,-1,-1,-1
371,2,377.596404,281.094335,284.645373,213.752788,0.515698,-1,-1,-1
371,6,402.728787,53.393732,250.194908,229.529604,0.894139,-1,-1,-1
372,1,352.236775,34.142300,141.526476,133.715401,0.716776,-1,-1,-1
372,2,377.642347,281.115693,284.671913,213.778304,0.515698,-1,-1,-1
372,6,401.444774,53.243321,252.113877,229.480288,0.894139,-1,-1,-1
373,1,352.255954,34.164987,141.488102,133.670026,0.716776,-1,-1,-1
373,2,377.692480,281.161442,284.614988,213.709229,0.515698,-1,-1,-1
373,11,623.047926,30.493337,41.904148,113.252129,0.342579,-1,-1,-1
373,6,397.351047,52.393893,254.867068,229.741120,0.894139,-1,-1,-1
374,1,352.255397,34.167641,141.489210,133.664717,0.716776,-1,-1,-1
374,2,377.709564,281.186222,284.595522,213.664946,0.515698,-1,-1,-1
374,11,623.046955,30.363475,41.906049,113.302720,0.342579,-1,-1,-1
374,6,395.232720,52.109722,257.145869,229.783200,0.894139,-1,-1,-1
375,1,352.255271,34.170895,141.489458,133.658210,0.716776,-1,-1,-1
375,2,377.706068,281.193589,284.606414,213.649278,0.515698,-1,-1,-1
375,11,623.050987,30.319961,41.898010,113.319236,0.342579,-1,-1,-1
375,6,393.893763,52.010117,259.187761,229.803617,0.894139,-1,-1,-1
376,1,352.252430,34.171119,141.495140,133.657763,0.716776,-1,-1,-1
376,2,377.702755,281.201172,284.613050,213.631123,0.515698,-1,-1,-1
376,11,623.055318,30.305843,41.889399,113.326252,0.342579,-1,-1,-1
376,6,389.485892,54.654972,259.934326,227.108725,0.894139,-1,-1,-1
377,1,352.247193,34.168579,141.505613,133.662842,0.716776,-1,-1,-1
377,2,377.679533,281.191369,284.658127,213.647276,0.515698,-1,-1,-1
377,11,623.062003,30.311098,41.875968,113.313069,0.342579,-1,-1,-1
377,6,386.894864,55.670198,262.167305,226.079302,0.894139,-1,-1,-1
378,1,352.248124,34.172689,141.503731,133.654621,0.716776,-1,-1,-1
378,2,377.683438,281.202151,284.648623,213.622396,0.515698,-1,-1,-1
378,11,623.066134,30.314607,41.867682,113.309904,0.342579,-1,-1,-1
378,6,385.080669,56.051265,264.805471,225.696158,0.894139,-1,-1,-1
379,1,352.240631,34.167055,141.518729,133.665889,0.716776,-1,-1,-1
379,2,377.702490,281.227260,284.608798,213.569087,0.515698,-1,-1,-1
379,11,623.070844,30.323185,41.858294,113.298513,0.342579,-1,-1,-1
379,6,379.410552,55.806607,267.935797,225.002843,0.894139,-1,-1,-1
380,1,352.233531,34.161023,141.532954,133.677954,0.716776,-1,-1,-1
380,2,377.683233,281.220798,284.645722,213.579241,0.515698,-1,-1,-1
380,11,623.079287,30.344584,41.841419,113.261704,0.342579,-1,-1,-1
380,6,376.251879,55.671740,271.277939,224.827529,0.894139,-1,-1,-1
381,1,352.229498,34.158210,141.541010,133.683580,0.716776,-1,-1,-1
381,2,377.664038,281.213503,284.682686,213.591399,0.515698,-1,-1,-1
381,11,623.081462,30.349269,41.837034,113.257963,0.342579,-1,-1,-1
381,6,374.181582,55.615623,274.429904,224.776992,0.894139,-1,-1,-1
382,1,352.227193,34.156758,141.545617,133.686484,0.716776,-1,-1,-1
382,2,377.617789,281.181979,284.773939,213.652243,0.515698,-1,-1,-1
382,11,623.080849,30.344572,41.838246,113.272437,0.342579,-1,-1,-1
382,6,368.514875,55.363002,278.897594,225.226616,0.894139,-1,-1,-1
383,1,352.231330,34.161935,141.537360,133.676131,0.716776,-1,-1,-1
383,2,377.613011,281.183134,284.782382,213.648026,0.515698,-1,-1,-1
383,11,623.083500,30.349764,41.833020,113.266574,0.342579,-1,-1,-1
383,6,365.384073,55.252669,282.694723,225.431850,0.894139,-1,-1,-1
384,1,352.237526,34.169175,141.524936,133.661649,0.716776,-1,-1,-1
384,2,377.567241,281.154205,284.872936,213.704175,0.515698,-1,-1,-1
384,11,623.083147,30.345531,41.833755,113.279051,0.342579,-1,-1,-1
384,6,363.329609,55.210256,286.008000,225.516056,0.894139,-1,-1,-1
385,1,352.024398,33.965052,141.951179,134.069896,0.716776,-1,-1,-1
385,2,377.612049,280.520207,284.782427,213.649220,0.515698,-1,-1,-1
385,11,623.154473,31.232460,41.691072,112.830394,0.342579,-1,-1,-1
385,6,357.200283,54.419152,291.483379,227.102700,0.894139,-1,-1,-1
386,1,351.951351,33.894611,142.097288,134.210778,0.716776,-1,-1,-1
386,2,377.630878,280.279916,284.743970,213.630753,0.515698,-1,-1,-1
386,11,623.174153,31.562722,41.651742,112.671354,0.342579,-1,-1,-1
386,6,354.029592,54.126553,295.385226,227.693421,0.894139,-1,-1,-1
387,1,351.924206,33.867460,142.151584,134.265080,0.716776,-1,-1,-1
387,2,377.645622,280.192352,284.713832,213.622718,0.515698,-1,-1,-1
387,11,623.176716,31.686659,41.646545,112.607910,0.342579,-1,-1,-1
387,6,352.067025,54.018381,298.520841,227.915570,0.894139,-1,-1,-1
388,1,351.917292,33.859708,142.165435,134.280585,0.716776,-1,-1,-1
388,2,377.646108,280.152811,284.712253,213.639155,0.515698,-1,-1,-1
388,11,623.172448,31.728434,41.655095,112.588171,0.342579,-1,-1,-1
388,6,346.458895,52.294502,304.286990,230.048865,0.894139,-1,-1,-1
389,1,351.910428,33.851471,142.179131,134.297057,0.716776,-1,-1,-1
389,2,377.661300,280.148327,284.681337,213.630890,0.515698,-1,-1,-1
389,11,623.165112,31.737700,41.669773,112.587963,0.342579,-1,-1,-1
389,6,343.639423,51.674838,307.981185,230.796246,0.894139,-1,-1,-1
390,1,351.918783,33.859195,142.162450,134.281609,0.716776,-1,-1,-1
390,2,377.680460,280.156505,284.642551,213.613990,0.515698,-1,-1,-1
390,11,623.159441,31.742053,41.681158,112.580838,0.342579,-1,-1,-1
390,6,341.924470,51.446890,310.801154,231.073473,0.894139,-1,-1,-1
391,1,351.921777,33.861433,142.156471,134.277135,0.716776,-1,-1,-1
391,2,377.702304,280.170272,284.598471,213.591571,0.515698,-1,-1,-1
391,11,623.151210,31.735130,41.697595,112.590473,0.342579,-1,-1,-1
391,6,333.848865,46.658885,320.251580,236.636571,0.894139,-1,-1,-1
392,1,351.912077,33.849483,142.175855,134.301033,0.716776,-1,-1,-1
392,2,377.711612,280.176542,284.579460,213.585731,0.515698,-1,-1,-1
392,11,623.144418,31.729056,41.711129,112.596766,0.342579,-1,-1,-1
392,6,330.278734,44.827230,324.960664,238.800432,0.894139,-1,-1,-1
393,1,351.907667,33.842971,142.184670,134.314057,0.716776,-1,-1,-1
393,2,377.739065,280.198491,284.524223,213.548560,0.515698,-1,-1,-1
393,11,623.137759,31.722283,41.724469,112.604323,0.342579,-1,-1,-1
393,6,328.540709,44.164915,327.633169,239.574245,0.894139,-1,-1,-1
394,1,351.905911,33.838722,142.188180,134.322556,0.716776,-1,-1,-1
394,2,377.742077,280.203756,284.517933,213.544245,0.515698,-1,-1,-1
394,11,623.133221,31.718697,41.733554,112.605902,0.342579,-1,-1,-1
394,6,324.296063,44.402788,330.688350,240.228893,0.894139,-1,-1,-1
395,1,351.910971,33.841829,142.178058,134.316342,0.716776,-1,-1,-1
395,2,377.737896,280.202955,284.526054,213.551484,0.515698,-1,-1,-1
395,11,623.128640,31.713521,41.742718,112.611201,0.342579,-1,-1,-1
395,6,322.208683,44.535509,332.908868,240.418893,0.894139,-1,-1,-1
396,1,351.920286,33.849585,142.159407,134.300830,0.716776,-1,-1,-1
396,2,377.738705,280.207088,284.524239,213.548231,0.515698,-1,-1,-1
396,11,623.126987,31.716439,41.745986,112.600867,0.342579,-1,-1,-1
396,6,320.991772,44.617456,334.721611,240.447227,0.894139,-1,-1,-1
397,1,352.094043,34.013244,141.811886,133.973513,0.716776,-1,-1,-1
397,2,377.144745,280.927364,284.390296,213.433795,0.515698,-1,-1,-1
397,11,623.065705,30.870394,41.868616,112.967133,0.342579,-1,-1,-1
397,6,314.425029,39.757904,342.468934,244.988477,0.894139,-1,-1,-1
398,1,352.158060,34.072881,141.683869,133.854239,0.716776,-1,-1,-1
398,2,376.914921,281.199182,284.352004,213.391824,0.515698,-1,-1,-1
398,11,623.046258,30.550124,41.907535,113.107067,0.342579,-1,-1,-1
398,6,311.593061,37.917575,346.191668,246.731255,0.894139,-1,-1,-1
399,1,352.184558,34.097436,141.630901,133.805128,0.716776,-1,-1,-1
399,2,376.831395,281.304343,284.337030,213.366863,0.515698,-1,-1,-1
399,11,623.042570,30.432363,41.914919,113.157349,0.342579,-1,-1,-1
399,6,310.233032,37.229011,348.287995,247.399136,0.894139,-1,-1,-1
400,1,352.195797,34.107820,141.608413,133.784360,0.716776,-1,-1,-1
400,2,376.795179,281.338306,284.347734,213.363590,0.515698,-1,-1,-1
400,11,623.042417,30.384889,41.915188,113.187776,0.342579,-1,-1,-1
400,6,306.329936,37.604047,352.030373,249.041891,0.894139,-1,-1,-1
401,1,352.199287,34.110549,141.601409,133.778903,0.716776,-1,-1,-1
401,2,376.791355,281.357484,284.338938,213.344215,0.515698,-1,-1,-1
401,11,623.049665,30.383207,41.900637,113.172311,0.342579,-1,-1,-1
401,6,304.548499,37.784145,354.148452,249.622694,0.894139,-1,-1,-1
402,1,352.199208,34.109855,141.601556,133.780289,0.716776,-1,-1,-1
402,2,376.788179,281.361972,284.345465,213.337359,0.515698,-1,-1,-1
402,11,623.055099,30.386482,41.889789,113.163831,0.342579,-1,-1,-1
402,6,303.597254,37.871357,355.609261,249.829081,0.894139,-1,-1,-1
403,1,352.195936,34.105909,141.608119,133.788181,0.716776,-1,-1,-1
403,2,376.782040,281.358266,284.363497,213.341026,0.515698,-1,-1,-1
403,11,623.059663,30.392076,41.880669,113.156576,0.342579,-1,-1,-1
403,6,301.611879,41.233108,354.252969,247.212478,0.894139,-1,-1,-1
404,1,352.197446,34.106634,141.605084,133.786732,0.716776,-1,-1,-1
404,2,376.780730,281.354974,284.373323,213.342149,0.515698,-1,-1,-1
404,11,623.063229,30.397088,41.873541,113.152195,0.342579,-1,-1,-1
404,6,300.308740,42.524769,354.936971,246.204790,0.894139,-1,-1,-1
405,1,352.193155,34.100758,141.613701,133.798483,0.716776,-1,-1,-1
405,2,376.788786,281.358385,284.364426,213.329681,0.515698,-1,-1,-1
405,11,623.066544,30.403837,41.866951,113.144512,0.342579,-1,-1,-1
405,6,299.318667,43.012311,356.296808,245.816902,0.894139,-1,-1,-1
406,1,352.195571,34.101550,141.608862,133.796899,0.716776,-1,-1,-1
406,2,376.793423,281.358451,284.361806,213.324249,0.515698,-1,-1,-1
406,11,623.068914,30.406674,41.862226,113.144288,0.342579,-1,-1,-1
406,6,295.700826,42.118085,359.434355,246.494564,0.894139,-1,-1,-1
407,1,352.195777,34.100761,141.608448,133.798479,0.716776,-1,-1,-1
407,2,376.784037,281.346054,284.386573,213.344251,0.515698,-1,-1,-1
407,11,623.072721,30.413137,41.854619,113.136293,0.342579,-1,-1,-1
407,6,293.783910,41.751832,361.815158,246.797851,0.894139,-1,-1,-1
408,1,352.202372,34.106917,141.595256,133.786165,0.716776,-1,-1,-1
408,2,376.792688,281.344857,284.374584,213.342353,0.515698,-1,-1,-1
408,11,623.073243,30.409303,41.853536,113.148359,0.342579,-1,-1,-1
408,6,292.635723,41.639465,363.662434,246.854601,0.894139,-1,-1,-1
409,1,352.243485,34.153265,141.513031,133.693470,0.716776,-1,-1,-1
409,2,376.832200,280.693024,284.300297,213.320580,0.515698,-1,-1,-1
409,11,623.069182,30.380145,41.861603,113.210568,0.342579,-1,-1,-1
409,6,288.323691,42.616415,368.250929,248.794803,0.894139,-1,-1,-1
410,1,352.256567,34.172665,141.486846,133.654670,0.716776,-1,-1,-1
