382,4,436.399903,210.726447,135.200182,124.547116,0.940269,-1,-1,-1
382,5,-0.393747,448.091933,378.839240,47.816142,0.815928,-1,-1,-1
383,1,-0.214934,216.845012,136.429867,104.310064,0.956371,-1,-1,-1
383,2,573.032105,227.035354,91.935789,115.929285,0.942086,-1,-1,-1
383,3,273.448274,221.438063,135.103484,117.123859,0.941310,-1,-1,-1
383,4,436.398556,210.726462,135.202883,124.547070,0.940269,-1,-1,-1
383,5,-0.300492,448.092954,378.646701,47.814094,0.815928,-1,-1,-1
384,1,-0.217156,216.844508,136.434312,104.311056,0.956371,-1,-1,-1
384,2,573.031231,227.034812,91.937538,115.930362,0.942086,-1,-1,-1
384,3,273.446545,221.437758,135.106921,117.124478,0.941310,-1,-1,-1
384,4,436.397133,210.726264,135.205732,124.547469,0.940269,-1,-1,-1
384,5,-0.217798,448.093663,378.475944,47.812675,0.815928,-1,-1,-1
385,1,-0.252952,216.814825,136.505904,104.370402,0.956371,-1,-1,-1
385,2,573.027748,227.035015,91.944544,115.929966,0.942086,-1,-1,-1
385,3,273.435398,221.426547,135.129209,117.146904,0.941310,-1,-1,-1
385,4,436.142515,210.462640,135.714989,125.074730,0.940269,-1,-1,-1
385,5,0.824195,448.330168,375.065992,47.339644,0.815928,-1,-1,-1
386,1,-0.269681,216.799317,136.539362,104.401415,0.956371,-1,-1,-1
386,2,573.024529,227.035194,91.950917,115.929610,0.942086,-1,-1,-1
386,3,273.442287,221.432580,135.115407,117.134830,0.941310,-1,-1,-1
386,4,436.060908,210.360573,135.878170,125.278867,0.940269,-1,-1,-1
386,5,1.131167,448.419670,373.948442,47.160632,0.815928,-1,-1,-1
387,1,-0.273376,216.794142,136.546752,104.411763,0.956371,-1,-1,-1
387,2,573.021564,227.035180,91.956903,115.929639,0.942086,-1,-1,-1
387,3,273.441449,221.431342,135.117095,117.137302,0.941310,-1,-1,-1
387,4,436.047111,210.323619,135.905792,125.352766,0.940269,-1,-1,-1
387,5,1.166832,448.453071,373.692058,47.093847,0.815928,-1,-1,-1
388,1,-0.272937,216.792361,136.545874,104.415330,0.956371,-1,-1,-1
388,2,573.018956,227.035353,91.962059,115.929304,0.942086,-1,-1,-1
388,3,273.441291,221.430727,135.117416,117.138540,0.941310,-1,-1,-1
388,4,436.057387,210.311135,135.885232,125.377723,0.940269,-1,-1,-1
388,5,1.102636,448.464573,373.756073,47.070829,0.815928,-1,-1,-1
389,1,-0.271140,216.791816,136.542281,104.416418,0.956371,-1,-1,-1
389,2,573.016624,227.035463,91.966781,115.929078,0.942086,-1,-1,-1
389,3,273.441596,221.430575,135.116806,117.138859,0.941310,-1,-1,-1
389,4,436.075326,210.307806,135.849330,125.384385,0.940269,-1,-1,-1
389,5,1.007894,448.467891,373.926626,47.064229,0.815928,-1,-1,-1
390,1,-0.268988,216.791721,136.537976,104.416596,0.956371,-1,-1,-1
390,2,573.014764,227.035991,91.970444,115.928010,0.942086,-1,-1,-1
390,3,273.441262,221.429853,135.117456,117.140307,0.941310,-1,-1,-1
390,4,436.094927,210.307854,135.810160,125.384301,0.940269,-1,-1,-1
390,5,0.908366,448.468194,374.123502,47.063616,0.815928,-1,-1,-1
391,1,-0.266756,216.791864,136.533513,104.416312,0.956371,-1,-1,-1
391,2,573.012516,227.035716,91.974916,115.928554,0.942086,-1,-1,-1
391,3,273.440685,221.428655,135.118621,117.142685,0.941310,-1,-1,-1
391,4,436.113563,210.308790,135.772879,125.382434,0.940269,-1,-1,-1
391,5,0.813825,448.467572,374.316231,47.064877,0.815928,-1,-1,-1
392,1,-0.264690,216.792026,136.529380,104.415978,0.956371,-1,-1,-1
392,2,573.010315,227.035227,91.979310,115.929541,0.942086,-1,-1,-1
392,3,273.441220,221.428521,135.117537,117.142956,0.941310,-1,-1,-1
392,4,436.130996,210.310189,135.737989,125.379626,0.940269,-1,-1,-1
392,5,0.727355,448.466774,374.494515,47.066441,0.815928,-1,-1,-1
393,1,-0.262818,216.792172,136.525636,104.415679,0.956371,-1,-1,-1
393,2,573.008430,227.034879,91.983159,115.930251,0.942086,-1,-1,-1
393,3,273.441451,221.428268,135.117070,117.143454,0.941310,-1,-1,-1
393,4,436.146848,210.311550,135.706297,125.376911,0.940269,-1,-1,-1
393,5,0.648090,448.465911,374.658568,47.068173,0.815928,-1,-1,-1
394,1,-0.261137,216.792293,136.522274,104.415433,0.956371,-1,-1,-1
394,2,573.019265,227.043448,91.961518,115.913107,0.942086,-1,-1,-1
394,3,273.441776,221.428080,135.116437,117.143836,0.941310,-1,-1,-1
394,4,436.160820,210.312310,135.678357,125.375384,0.940269,-1,-1,-1
394,5,0.576352,448.465141,374.807221,47.069717,0.815928,-1,-1,-1
395,1,-0.259618,216.792406,136.519236,104.415216,0.956371,-1,-1,-1
395,2,573.025948,227.047410,91.948163,115.905170,0.942086,-1,-1,-1
395,3,273.441904,221.427655,135.116188,117.144689,0.941310,-1,-1,-1
395,4,436.173921,210.313276,135.652157,125.373459,0.940269,-1,-1,-1
395,5,0.511715,448.464511,374.941175,47.070956,0.815928,-1,-1,-1
396,1,-0.258240,216.792507,136.516480,104.415015,0.956371,-1,-1,-1
396,2,573.030216,227.048774,91.939550,115.902438,0.942086,-1,-1,-1
396,3,273.442164,221.427301,135.115671,117.145397,0.941310,-1,-1,-1
396,4,436.187667,210.316217,135.624685,125.367570,0.940269,-1,-1,-1
396,5,0.452401,448.463873,375.063971,47.072266,0.815928,-1,-1,-1
397,1,-0.256252,216.794604,136.512505,104.410811,0.956371,-1,-1,-1
397,2,573.077065,226.453307,91.845822,115.771704,0.942086,-1,-1,-1
397,3,273.463581,221.449572,135.072858,117.100856,0.941310,-1,-1,-1
397,4,436.199276,210.320849,135.601436,125.358303,0.940269,-1,-1,-1
397,5,0.386615,448.464170,375.199232,47.071664,0.815928,-1,-1,-1
398,1,-0.257656,216.793735,136.515312,104.412533,0.956371,-1,-1,-1
398,2,573.092160,226.229101,91.815661,115.722314,0.942086,-1,-1,-1
398,3,273.468838,221.457434,135.062331,117.085131,0.941310,-1,-1,-1
398,4,436.207618,210.323062,135.584779,125.353875,0.940269,-1,-1,-1
398,5,0.318837,448.463332,375.338046,47.073357,0.815928,-1,-1,-1
399,1,-0.257690,216.793985,136.515381,104.412028,0.956371,-1,-1,-1
399,2,573.095202,226.147119,91.809631,115.704415,0.942086,-1,-1,-1
399,3,273.470222,221.461864,135.059579,117.076262,0.941310,-1,-1,-1
399,4,436.213887,210.323639,135.572252,125.352723,0.940269,-1,-1,-1
399,5,0.271696,448.464605,375.435201,47.070797,0.815928,-1,-1,-1
400,1,-0.257680,216.794262,136.515360,104.411480,0.956371,-1,-1,-1
400,2,573.093873,226.119316,91.812307,115.698476,0.942086,-1,-1,-1
400,3,273.466857,221.461560,135.066295,117.076877,0.941310,-1,-1,-1
400,4,436.221160,210.325904,135.557690,125.348191,0.940269,-1,-1,-1
400,5,0.214042,448.463725,375.553043,47.072553,0.815928,-1,-1,-1
401,1,-0.257689,216.794525,136.515378,104.410955,0.956371,-1,-1,-1
401,2,573.091053,226.111842,91.817954,115.697132,0.942086,-1,-1,-1
401,3,273.465750,221.463259,135.068484,117.073472,0.941310,-1,-1,-1
401,4,436.227948,210.328565,135.544127,125.342870,0.940269,-1,-1,-1
401,5,0.163552,448.463148,375.656257,47.073705,0.815928,-1,-1,-1
402,1,-0.258125,216.794416,136.516249,104.411174,0.956371,-1,-1,-1
402,2,573.087900,226.111877,91.824182,115.697309,0.942086,-1,-1,-1
402,3,273.462925,221.463113,135.074123,117.073759,0.941310,-1,-1,-1
402,4,436.232360,210.329304,135.535289,125.341391,0.940269,-1,-1,-1
402,5,0.118532,448.462716,375.748265,47.074569,0.815928,-1,-1,-1
403,1,-0.258092,216.794667,136.516185,104.410672,0.956371,-1,-1,-1
403,2,573.084995,226.114656,91.829962,115.697595,0.942086,-1,-1,-1
403,3,273.461454,221.463992,135.077062,117.072011,0.941310,-1,-1,-1
403,4,436.234875,210.328292,135.530254,125.343405,0.940269,-1,-1,-1
403,5,0.078332,448.462405,375.830402,47.075191,0.815928,-1,-1,-1
404,1,-0.258551,216.794477,136.517102,104.411041,0.956371,-1,-1,-1
404,2,573.078688,226.112781,91.842566,115.708644,0.942086,-1,-1,-1
404,3,273.458899,221.463613,135.082211,117.072771,0.941310,-1,-1,-1
404,4,436.236360,210.326260,135.527282,125.347475,0.940269,-1,-1,-1
404,5,0.042884,448.462262,375.902828,47.075475,0.815928,-1,-1,-1
405,1,-0.258486,216.794723,136.516972,104.410565,0.956371,-1,-1,-1
405,2,573.074925,226.113809,91.850168,115.713861,0.942086,-1,-1,-1
405,3,273.457778,221.464330,135.084468,117.071339,0.941310,-1,-1,-1
405,4,436.239742,210.326409,135.520496,125.347181,0.940269,-1,-1,-1
405,5,0.010146,448.462062,375.969653,47.075876,0.815928,-1,-1,-1
406,1,-0.258920,216.794517,136.517841,104.410972,0.956371,-1,-1,-1
406,2,573.072687,226.116322,91.854673,115.715555,0.942086,-1,-1,-1
406,3,273.456267,221.464572,135.087455,117.070856,0.941310,-1,-1,-1
406,4,436.242253,210.325783,135.515507,125.348422,0.940269,-1,-1,-1
406,5,-0.020173,448.461776,376.031481,47.076448,0.815928,-1,-1,-1
407,1,-0.258806,216.794764,136.517611,104.410477,0.956371,-1,-1,-1
407,2,573.070630,226.118526,91.858717,115.717189,0.942086,-1,-1,-1
407,3,273.454678,221.464630,135.090641,117.070751,0.941310,-1,-1,-1
407,4,436.246676,210.327550,135.506652,125.344885,0.940269,-1,-1,-1
407,5,-0.046772,448.461634,376.085728,47.076731,0.815928,-1,-1,-1
408,1,-0.259220,216.794545,136.518440,104.410903,0.956371,-1,-1,-1
408,2,573.068984,226.120688,91.861982,115.718253,0.942086,-1,-1,-1
408,3,273.452890,221.464412,135.094239,117.071190,0.941310,-1,-1,-1
408,4,436.248488,210.326777,135.503026,125.346452,0.940269,-1,-1,-1
408,5,-0.070321,448.461581,376.133751,47.076818,0.815928,-1,-1,-1
409,1,-0.262144,216.792879,136.524287,104.414242,0.956371,-1,-1,-1
409,2,573.044745,226.746900,91.910452,115.792253,0.942086,-1,-1,-1
409,3,273.436837,221.446593,135.126353,117.106810,0.941310,-1,-1,-1
409,4,436.282590,210.360818,135.434800,125.278355,0.940269,-1,-1,-1
409,5,-1.671090,448.225635,379.336103,47.548702,0.815928,-1,-1,-1
410,1,-0.269511,216.787017,136.539021,104.425978,0.956371,-1,-1,-1
410,2,573.038938,226.984751,91.922102,115.818303,0.942086,-1,-1,-1
410,3,273.436014,221.442883,135.127963,117.114232,0.941310,-1,-1,-1
410,4,436.293870,210.373178,135.412252,125.253642,0.940269,-1,-1,-1
410,5,-2.126471,448.136054,380.247542,47.727882,0.815928,-1,-1,-1
411,1,-0.269597,216.787012,136.539195,104.425981,0.956371,-1,-1,-1
411,2,573.037278,227.069972,91.925437,115.833574,0.942086,-1,-1,-1
411,3,273.439969,221.443899,135.120078,117.112211,0.941310,-1,-1,-1
411,4,436.298691,210.379657,135.402635,125.240686,0.940269,-1,-1,-1
411,5,-2.148244,448.103976,380.291716,47.792044,0.815928,-1,-1,-1
412,1,-0.270161,216.786614,136.540322,104.426785,0.956371,-1,-1,-1
412,2,573.039080,227.099690,91.921837,115.839063,0.942086,-1,-1,-1
412,3,273.443088,221.444468,135.113810,117.111078,0.941310,-1,-1,-1
412,4,436.299344,210.382112,135.401319,125.235775,0.940269,-1,-1,-1
412,5,-2.023795,448.093017,380.043380,47.813966,0.815928,-1,-1,-1
413,1,-0.270308,216.786528,136.540616,104.426951,0.956371,-1,-1,-1
413,2,573.041954,227.108396,91.916091,115.840879,0.942086,-1,-1,-1
413,3,273.445540,221.444637,135.108894,117.110741,0.941310,-1,-1,-1
413,4,436.298286,210.382825,135.403430,125.234350,0.940269,-1,-1,-1
413,5,-1.856206,448.089987,379.708696,47.820005,0.815928,-1,-1,-1
414,1,-0.269295,216.787464,136.538589,104.425065,0.956371,-1,-1,-1
414,2,573.045052,227.109360,91.909897,115.841296,0.942086,-1,-1,-1
414,3,273.447817,221.444831,135.104377,117.110354,0.941310,-1,-1,-1
414,4,436.296716,210.382854,135.406569,125.234283,0.940269,-1,-1,-1
414,5,-1.682124,448.090131,379.360969,47.819752,0.815928,-1,-1,-1
415,1,-0.268992,216.787845,136.537984,104.424299,0.956371,-1,-1,-1
415,2,573.047858,227.107388,91.904326,115.841670,0.942086,-1,-1,-1
415,3,273.449673,221.444829,135.100678,117.110358,0.941310,-1,-1,-1
415,4,436.295219,210.382906,135.409541,125.234194,0.940269,-1,-1,-1
415,5,-1.517035,448.091205,379.031177,47.817616,0.815928,-1,-1,-1
416,1,-0.268955,216.788009,136.537910,104.423968,0.956371,-1,-1,-1
416,2,573.050669,227.104973,91.898637,115.841174,0.942086,-1,-1,-1
416,3,273.451423,221.444911,135.097143,117.110185,0.941310,-1,-1,-1
416,4,436.293826,210.382857,135.412360,125.234298,0.940269,-1,-1,-1
416,5,-1.365592,448.092402,378.728631,47.815186,0.815928,-1,-1,-1
417,1,-0.269008,216.788098,136.538016,104.423799,0.956371,-1,-1,-1
417,2,573.053440,227.102686,91.893110,115.840230,0.942086,-1,-1,-1
417,3,273.450213,221.442259,135.099570,117.115475,0.941310,-1,-1,-1
417,4,436.292365,210.382588,135.415295,125.234829,0.940269,-1,-1,-1
417,5,-1.227114,448.093708,378.451977,47.812600,0.815928,-1,-1,-1
418,1,-0.269094,216.788147,136.538188,104.423706,0.956371,-1,-1,-1
418,2,573.055674,227.100148,91.888649,115.840097,0.942086,-1,-1,-1
418,3,273.452368,221.442870,135.095283,117.114257,0.941310,-1,-1,-1
418,4,436.290826,210.382043,135.418357,125.235925,0.940269,-1,-1,-1
418,5,-1.100641,448.095046,378.199296,47.809893,0.815928,-1,-1,-1
419,1,-0.269192,216.788167,136.538384,104.423656,0.956371,-1,-1,-1
419,2,573.057591,227.097767,91.884858,115.840170,0.942086,-1,-1,-1
419,3,273.451829,221.440989,135.096350,117.118021,0.941310,-1,-1,-1
419,4,436.287749,210.379518,135.424525,125.240978,0.940269,-1,-1,-1
419,5,-0.987586,448.096115,377.973420,47.807784,0.815928,-1,-1,-1
420,1,-0.269285,216.788186,136.538569,104.423614,0.956371,-1,-1,-1
420,2,573.059182,227.095439,91.881692,115.840619,0.942086,-1,-1,-1
420,3,273.452687,221.440442,135.094608,117.119125,0.941310,-1,-1,-1
420,4,436.286642,210.378878,135.426725,125.242249,0.940269,-1,-1,-1
420,5,-0.884094,448.097253,377.766643,47.805519,0.815928,-1,-1,-1
421,1,-0.275515,216.781215,136.551030,104.437565,0.956371,-1,-1,-1
421,2,573.059660,227.090725,91.880660,115.846345,0.942086,-1,-1,-1
421,3,273.420536,221.410901,135.158941,117.178192,0.941310,-1,-1,-1
421,4,436.278105,210.368507,135.443773,125.262987,0.940269,-1,-1,-1
421,5,-0.235682,448.082912,377.791191,47.834166,0.815928,-1,-1,-1
422,1,-0.283255,216.772419,136.566509,104.455162,0.956371,-1,-1,-1
422,2,573.060713,227.087091,91.878566,115.850317,0.942086,-1,-1,-1
422,3,273.414271,221.404844,135.171483,117.190319,0.941310,-1,-1,-1
422,4,436.275786,210.364381,135.448422,125.271228,0.940269,-1,-1,-1
422,5,0.063860,448.077740,377.689915,47.844516,0.815928,-1,-1,-1
423,1,-0.281137,216.771764,136.562275,104.456483,0.956371,-1,-1,-1
423,2,573.062587,227.085008,91.874823,115.851580,0.942086,-1,-1,-1
423,3,273.409929,221.400066,135.180171,117.199881,0.941310,-1,-1,-1
423,4,436.276514,210.363287,135.446990,125.273421,0.940269,-1,-1,-1
423,5,0.230157,448.076884,377.539584,47.846251,0.815928,-1,-1,-1
424,1,-0.277792,216.772372,136.555584,104.455250,0.956371,-1,-1,-1
424,2,573.064801,227.083872,91.870396,115.851304,0.942086,-1,-1,-1
424,3,273.408308,221.397653,135.183395,117.204688,0.941310,-1,-1,-1
424,4,436.277725,210.362826,135.444557,125.274336,0.940269,-1,-1,-1
424,5,0.336686,448.077085,377.388395,47.845858,0.815928,-1,-1,-1
425,1,-0.274983,216.772776,136.549966,104.454447,0.956371,-1,-1,-1
425,2,573.066911,227.083014,91.866178,115.850769,0.942086,-1,-1,-1
425,3,273.407768,221.396154,135.184468,117.207699,0.941310,-1,-1,-1
425,4,436.279664,210.363351,135.440654,125.273294,0.940269,-1,-1,-1
425,5,0.414968,448.077441,377.248332,47.845108,0.815928,-1,-1,-1
426,1,-0.272755,216.772891,136.545510,104.454217,0.956371,-1,-1,-1
426,2,573.068497,227.081807,91.863006,115.851188,0.942086,-1,-1,-1
426,3,273.408739,221.396102,135.182544,117.207799,0.941310,-1,-1,-1
426,4,436.281698,210.364225,135.436617,125.271539,0.940269,-1,-1,-1
426,5,0.479312,448.077896,377.119551,47.844184,0.815928,-1,-1,-1
427,1,-0.270547,216.773163,136.541094,104.453675,0.956371,-1,-1,-1
427,2,573.070105,227.080982,91.859790,115.851091,0.942086,-1,-1,-1
427,3,273.409972,221.396382,135.180064,117.207247,0.941310,-1,-1,-1
427,4,436.283937,210.365718,135.432111,125.268559,0.940269,-1,-1,-1
427,5,0.536043,448.078512,377.000369,47.842966,0.815928,-1,-1,-1
428,1,-0.268703,216.773286,136.537407,104.453429,0.956371,-1,-1,-1
428,2,573.071524,227.080166,91.856992,115.851181,0.942086,-1,-1,-1
428,3,273.410955,221.396611,135.178093,117.206792,0.941310,-1,-1,-1
428,4,436.284624,210.365604,135.430766,125.268791,0.940269,-1,-1,-1
428,5,0.585914,448.079015,376.893413,47.841966,0.815928,-1,-1,-1
429,1,-0.267075,216.773367,136.534150,104.453265,0.956371,-1,-1,-1
429,2,573.072832,227.079451,91.854391,115.851249,0.942086,-1,-1,-1
429,3,273.412472,221.397462,135.175056,117.205082,0.941310,-1,-1,-1
429,4,436.287724,210.368375,135.424538,125.263260,0.940269,-1,-1,-1
429,5,0.630661,448.079466,376.796722,47.841067,0.815928,-1,-1,-1
429,15,2.722711,289.842914,11.713000,82.553375,0.615093,-1,-1,-1
430,1,-0.265593,216.773449,136.531186,104.453102,0.956371,-1,-1,-1
430,2,573.073573,227.078182,91.852915,115.852586,0.942086,-1,-1,-1
430,3,273.413778,221.398251,135.172424,117.203500,0.941310,-1,-1,-1
430,4,436.288359,210.368813,135.423276,125.262378,0.940269,-1,-1,-1
430,5,0.671119,448.079891,376.709139,47.840219,0.815928,-1,-1,-1
430,15,3.103826,287.960371,12.090466,83.747552,0.615093,-1,-1,-1
431,1,-0.264289,216.773487,136.528578,104.453016,0.956371,-1,-1,-1
431,2,573.074432,227.077287,91.851199,115.853329,0.942086,-1,-1,-1
431,3,273.414575,221.398630,135.170842,117.202751,0.941310,-1,-1,-1
431,4,436.286939,210.367050,135.426121,125.265892,0.940269,-1,-1,-1
431,5,0.707397,448.080242,376.630583,47.839517,0.815928,-1,-1,-1
431,15,3.075270,286.876015,12.405122,83.822567,0.615093,-1,-1,-1
432,1,-0.263164,216.773475,136.526328,104.453047,0.956371,-1,-1,-1
432,2,573.062397,227.066464,91.875228,115.874034,0.942086,-1,-1,-1
432,3,273.415235,221.398842,135.169547,117.202329,0.941310,-1,-1,-1
432,4,436.286987,210.366472,135.426025,125.267052,0.940269,-1,-1,-1
432,5,0.741566,448.080746,376.556905,47.838508,0.815928,-1,-1,-1
432,15,3.569302,285.847644,12.827641,83.912697,0.615093,-1,-1,-1
433,1,-0.243743,216.789987,136.487487,104.420024,0.956371,-1,-1,-1
433,2,573.066849,227.071878,91.866350,115.862392,0.942086,-1,-1,-1
433,3,273.500997,221.483580,134.997992,117.032836,0.941310,-1,-1,-1
433,4,436.301770,210.380062,135.396459,125.239874,0.940269,-1,-1,-1
433,5,0.786397,448.084295,376.462517,47.831390,0.815928,-1,-1,-1
433,15,4.186996,286.109408,13.415514,84.218554,0.615093,-1,-1,-1
434,1,-0.242321,216.791919,136.484643,104.416163,0.956371,-1,-1,-1
434,2,573.068018,227.073098,91.864021,115.859218,0.942086,-1,-1,-1
434,3,273.528313,221.516796,134.943369,116.966406,0.941310,-1,-1,-1
434,4,436.310590,210.388927,135.378840,125.222146,0.940269,-1,-1,-1
434,5,0.806526,448.084780,376.418081,47.830433,0.815928,-1,-1,-1
434,15,4.170124,284.637861,14.047824,84.847598,0.615093,-1,-1,-1
435,1,-0.239245,216.795428,136.478491,104.409144,0.956371,-1,-1,-1
435,2,573.068430,227.073468,91.863120,115.857834,0.942086,-1,-1,-1
435,3,273.529079,221.525630,134.941860,116.948728,0.941310,-1,-1,-1
435,4,436.311195,210.389602,135.377597,125.220806,0.940269,-1,-1,-1
435,5,0.822710,448.084929,376.382032,47.830118,0.815928,-1,-1,-1
435,15,4.568800,283.954758,14.760131,85.450952,0.615093,-1,-1,-1
436,1,-0.240466,216.795334,136.480933,104.409321,0.956371,-1,-1,-1
436,2,573.068626,227.073510,91.862781,115.857185,0.942086,-1,-1,-1
436,3,273.524182,221.528873,134.951642,116.942240,0.941310,-1,-1,-1
436,4,436.311952,210.390571,135.376090,125.218862,0.940269,-1,-1,-1
436,5,0.836944,448.085022,376.350315,47.829967,0.815928,-1,-1,-1
436,15,4.961858,283.558079,15.821064,87.387986,0.615093,-1,-1,-1
437,1,-0.240128,216.796528,136.480256,104.406951,0.956371,-1,-1,-1
437,2,573.068632,227.073412,91.862707,115.856875,0.942086,-1,-1,-1
437,3,273.517442,221.529827,134.965138,116.940341,0.941310,-1,-1,-1
437,4,436.312371,210.391374,135.375256,125.217243,0.940269,-1,-1,-1
437,5,0.850348,448.085165,376.320644,47.829674,0.815928,-1,-1,-1
437,15,4.812653,283.446935,16.762073,88.102732,0.615093,-1,-1,-1
438,1,-0.240715,216.796932,136.481430,104.406138,0.956371,-1,-1,-1
438,2,573.068560,227.073193,91.862827,115.856879,0.942086,-1,-1,-1
438,3,273.510450,221.529940,134.979128,116.940117,0.941310,-1,-1,-1
438,4,436.313152,210.392513,135.373675,125.214971,0.940269,-1,-1,-1
438,5,0.856867,448.084452,376.305081,47.831098,0.815928,-1,-1,-1
438,15,5.608633,282.519020,18.000794,88.886486,0.615093,-1,-1,-1
439,1,-0.241613,216.797021,136.483226,104.405969,0.956371,-1,-1,-1
439,2,573.068263,227.072599,91.863493,115.857693,0.942086,-1,-1,-1
439,3,273.503794,221.529764,134.992444,116.940472,0.941310,-1,-1,-1
439,4,436.311294,210.390818,135.377385,125.218373,0.940269,-1,-1,-1
439,5,0.865563,448.084135,376.285462,47.831711,0.815928,-1,-1,-1
439,15,6.724747,282.143904,19.429357,89.277358,0.615093,-1,-1,-1
440,1,-0.242650,216.796914,136.485301,104.406176,0.956371,-1,-1,-1
440,2,573.068293,227.072470,91.863461,115.857604,0.942086,-1,-1,-1
440,3,273.497583,221.529484,135.004824,116.941042,0.941310,-1,-1,-1
440,4,436.310963,210.390600,135.378044,125.218804,0.940269,-1,-1,-1
440,5,0.875011,448.084065,376.264604,47.831882,0.815928,-1,-1,-1
440,15,6.741948,282.042107,20.728412,89.391786,0.615093,-1,-1,-1
441,1,-0.243581,216.796819,136.487162,104.406353,0.956371,-1,-1,-1
441,2,573.068087,227.072126,91.863844,115.857980,0.942086,-1,-1,-1
441,3,273.491711,221.528936,135.016575,116.942132,0.941310,-1,-1,-1
441,4,436.309863,210.389661,135.380263,125.220689,0.940269,-1,-1,-1
441,5,0.885284,448.084206,376.242327,47.831593,0.815928,-1,-1,-1
441,15,7.326672,280.964056,22.634609,91.557315,0.615093,-1,-1,-1
442,1,-0.244551,216.796624,136.489102,104.406750,0.956371,-1,-1,-1
442,2,573.067923,227.071779,91.864200,115.858415,0.942086,-1,-1,-1
442,3,273.486572,221.528619,135.026853,116.942773,0.941310,-1,-1,-1
442,4,436.309606,210.389566,135.380804,125.220872,0.940269,-1,-1,-1
442,5,0.893600,448.084199,376.224169,47.831604,0.815928,-1,-1,-1
442,15,8.213338,281.731813,24.581744,92.667576,0.615093,-1,-1,-1
443,1,-0.245330,216.796515,136.490660,104.406958,0.956371,-1,-1,-1
443,2,573.068296,227.072156,91.863465,115.857429,0.942086,-1,-1,-1
443,3,273.481886,221.528206,135.036228,116.943592,0.941310,-1,-1,-1
443,4,436.308318,210.389032,135.383369,125.221928,0.940269,-1,-1,-1
443,5,0.901674,448.084272,376.206676,47.831456,0.815928,-1,-1,-1
443,15,8.188262,282.092356,27.299973,96.922626,0.615093,-1,-1,-1
444,1,-0.246002,216.796445,136.492003,104.407096,0.956371,-1,-1,-1
444,2,573.068394,227.072157,91.863273,115.857220,0.942086,-1,-1,-1
444,3,273.478385,221.528506,135.043229,116.942999,0.941310,-1,-1,-1
444,4,436.307787,210.389143,135.384408,125.221721,0.940269,-1,-1,-1
444,5,0.907882,448.084190,376.193073,47.831640,0.815928,-1,-1,-1
444,15,8.312876,279.184837,30.592660,103.347176,0.615093,-1,-1,-1
445,1,-0.252171,216.790685,136.504342,104.418624,0.956371,-1,-1,-1
445,2,573.072118,227.076499,91.855747,115.848356,0.942086,-1,-1,-1
445,3,273.451426,221.498765,135.097147,117.002475,0.941310,-1,-1,-1
445,4,436.292689,210.373309,135.414616,125.253375,0.940269,-1,-1,-1
445,5,1.108130,448.112501,375.791531,47.774985,0.815928,-1,-1,-1
445,15,7.855310,277.995380,32.829142,105.959962,0.615093,-1,-1,-1
446,1,-0.259512,216.783351,136.519024,104.433285,0.956371,-1,-1,-1
446,2,573.072849,227.076933,91.854254,115.847317,0.942086,-1,-1,-1
446,3,273.444026,221.486620,135.111928,117.026761,0.941310,-1,-1,-1
446,4,436.288112,210.367536,135.423754,125.264926,0.940269,-1,-1,-1
446,5,1.178682,448.124240,375.649499,47.751535,0.815928,-1,-1,-1
446,15,7.247569,277.562934,34.477568,106.912208,0.615093,-1,-1,-1
447,1,-0.257977,216.783335,136.515955,104.433315,0.956371,-1,-1,-1
447,2,573.073288,227.076942,91.853445,115.847164,0.942086,-1,-1,-1
447,3,273.444894,221.481971,135.110224,117.036058,0.941310,-1,-1,-1
447,4,436.283848,210.362049,135.432317,125.275891,0.940269,-1,-1,-1
447,5,1.187550,448.127716,375.630950,47.744554,0.815928,-1,-1,-1
447,15,6.620931,277.425671,35.815444,107.214967,0.615093,-1,-1,-1
448,1,-0.256372,216.783504,136.512744,104.432987,0.956371,-1,-1,-1
448,2,573.073804,227.077178,91.852439,115.846570,0.942086,-1,-1,-1
448,3,273.448379,221.480045,135.103247,117.039900,0.941310,-1,-1,-1
448,4,436.282500,210.359492,135.434985,125.281012,0.940269,-1,-1,-1
448,5,1.180048,448.128892,375.645237,47.742191,0.815928,-1,-1,-1
448,15,6.026578,277.406640,36.962329,107.258450,0.615093,-1,-1,-1
449,1,-0.254845,216.783738,136.509690,104.432522,0.956371,-1,-1,-1
449,2,573.073718,227.076638,91.852541,115.847552,0.942086,-1,-1,-1
449,3,273.452589,221.479199,135.094824,117.041598,0.941310,-1,-1,-1
449,4,436.281438,210.357045,135.437139,125.285918,0.940269,-1,-1,-1
449,5,1.167183,448.129202,375.670336,47.741606,0.815928,-1,-1,-1
449,15,5.475370,277.421323,37.981670,107.226138,0.615093,-1,-1,-1
450,1,-0.253253,216.784154,136.506506,104.431681,0.956371,-1,-1,-1
450,2,573.074085,227.076656,91.851860,115.847402,0.942086,-1,-1,-1
450,3,273.457163,221.479113,135.085674,117.041772,0.941310,-1,-1,-1
450,4,436.286670,210.361609,135.426646,125.276795,0.940269,-1,-1,-1
450,5,1.154375,448.129359,375.695395,47.741307,0.815928,-1,-1,-1
450,15,4.974714,277.459078,38.890649,107.144941,0.615093,-1,-1,-1
451,1,-0.252496,216.784010,136.504992,104.431966,0.956371,-1,-1,-1
451,2,573.074331,227.076559,91.851349,115.847516,0.942086,-1,-1,-1
